21	"[(u'*-2', u'-NONE-'), (u'Filmed', u'VBN'), (u'*-1', u'-NONE-'), (u'in', u'IN'), (u'lovely', u'JJ'), (u'black', u'NN'), (u'and', u'CC'), (u'white', u'NN'), (u'by', u'IN'), (u'Bill', u'NNP'), (u'Dill', u'NNP'), (u',', u','), (u'the', u'DT'), (u'New', u'NNP'), (u'York', u'NNP'), (u'streets', u'NNS'), (u'of', u'IN'), (u'``', u'``'), (u'Sidewalk', u'NNP'), (u'Stories', u'NNP'), (u""''"", u""''""), (u'seem', u'VBP'), (u'benign', u'JJ'), (u'.', u'.')]"	"[(u'*-2', u'-NONE-'), (u'Filmed', 'NN'), (u'*-1', u'-NONE-'), (u'in', u'IN'), (u'lovely', 'NN'), (u'black', 'NN'), (u'and', u'CC'), (u'white', 'NN'), (u'by', u'IN'), (u'Bill', 'NN'), (u'Dill', 'NN'), (u',', u','), (u'the', u'DT'), (u'New', u'NNP'), (u'York', u'NNP'), (u'streets', 'NN'), (u'of', u'IN'), (u'``', u'``'), (u'Sidewalk', 'NN'), (u'Stories', 'NN'), (u""''"", u""''""), (u'seem', 'NN'), (u'benign', 'NN'), (u'.', u'.')]"
22	[(u'On', u'IN'), (u'Wall', u'NNP'), (u'Street', u'NNP'), (u'men', u'NNS'), (u'and', u'CC'), (u'women', u'NNS'), (u'walk', u'VBP'), (u'with', u'IN'), (u'great', u'JJ'), (u'purpose', u'NN'), (u',', u','), (u'*-2', u'-NONE-'), (u'noticing', u'VBG'), (u'one', u'CD'), (u'another', u'DT'), (u'only', u'RB'), (u'when', u'WRB'), (u'they', u'PRP'), (u'jostle', u'VBP'), (u'for', u'IN'), (u'cabs', u'NNS'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]	[(u'On', u'IN'), (u'Wall', u'NNP'), (u'Street', u'NNP'), (u'men', u'NNS'), (u'and', u'CC'), (u'women', 'NN'), (u'walk', 'NN'), (u'with', u'IN'), (u'great', u'JJ'), (u'purpose', 'NN'), (u',', u','), (u'*-2', u'-NONE-'), (u'noticing', 'NN'), (u'one', u'CD'), (u'another', u'DT'), (u'only', u'JJ'), (u'when', u'WRB'), (u'they', u'PRP'), (u'jostle', 'NN'), (u'for', u'IN'), (u'cabs', 'NN'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]
23	[(u'The', u'DT'), (u'Artist', u'NNP'), (u'hangs', u'VBZ'), (u'out', u'RP'), (u'in', u'IN'), (u'Greenwich', u'NNP'), (u'Village', u'NNP'), (u',', u','), (u'on', u'IN'), (u'a', u'DT'), (u'strip', u'NN'), (u'of', u'IN'), (u'Sixth', u'NNP'), (u'Avenue', u'NNP'), (u'populated', u'VBN'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'jugglers', u'NNS'), (u',', u','), (u'magicians', u'NNS'), (u'and', u'CC'), (u'other', u'JJ'), (u'good-natured', u'JJ'), (u'hustlers', u'NNS'), (u'.', u'.')]	[(u'The', u'DT'), (u'Artist', 'NN'), (u'hangs', 'NN'), (u'out', u'IN'), (u'in', u'IN'), (u'Greenwich', 'NN'), (u'Village', 'NN'), (u',', u','), (u'on', u'IN'), (u'a', u'DT'), (u'strip', 'NN'), (u'of', u'IN'), (u'Sixth', 'NN'), (u'Avenue', 'NN'), (u'populated', 'NN'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'jugglers', 'NN'), (u',', u','), (u'magicians', 'NN'), (u'and', u'CC'), (u'other', u'JJ'), (u'good-natured', 'NN'), (u'hustlers', 'NN'), (u'.', u'.')]
24	[(u'-LRB-', u'-LRB-'), (u'This', u'DT'), (u'*ICH*-1', u'-NONE-'), (u'clearly', u'RB'), (u'is', u'VBZ'), (u'not', u'RB'), (u'real', u'JJ'), (u'life', u'NN'), (u':', u':'), (u'no', u'DT'), (u'crack', u'NN'), (u'dealers', u'NNS'), (u',', u','), (u'no', u'DT'), (u'dead-eyed', u'JJ'), (u'men', u'NNS'), (u'selling', u'VBG'), (u'four-year-old', u'JJ'), (u'copies', u'NNS'), (u'of', u'IN'), (u'Cosmopolitan', u'NNP'), (u',', u','), (u'no', u'DT'), (u'one', u'PRP'), (u'curled', u'VBD'), (u'up', u'RP'), (u'in', u'IN'), (u'a', u'DT'), (u'cardboard', u'NN'), (u'box', u'NN'), (u'.', u'.'), (u'-RRB-', u'-RRB-')]	[(u'-LRB-', u'-LRB-'), (u'This', u'DT'), (u'*ICH*-1', u'-NONE-'), (u'clearly', u'RB'), (u'is', u'VBZ'), (u'not', u'RB'), (u'real', 'NN'), (u'life', 'NN'), (u':', u':'), (u'no', u'DT'), (u'crack', 'NN'), (u'dealers', 'NN'), (u',', u','), (u'no', u'DT'), (u'dead-eyed', 'NN'), (u'men', u'NNS'), (u'selling', 'NN'), (u'four-year-old', 'NN'), (u'copies', u'NNS'), (u'of', u'IN'), (u'Cosmopolitan', 'NN'), (u',', u','), (u'no', u'DT'), (u'one', u'NN'), (u'curled', 'NN'), (u'up', u'RP'), (u'in', u'IN'), (u'a', u'DT'), (u'cardboard', 'NN'), (u'box', 'NN'), (u'.', u'.'), (u'-RRB-', u'-RRB-')]
25	[(u'The', u'DT'), (u'Artist', u'NNP'), (u'has', u'VBZ'), (u'his', u'PRP$'), (u'routine', u'NN'), (u'.', u'.')]	[(u'The', u'DT'), (u'Artist', 'NN'), (u'has', u'VBZ'), (u'his', u'PRP$'), (u'routine', 'NN'), (u'.', u'.')]
26	[(u'He', u'PRP'), (u'spends', u'VBZ'), (u'his', u'PRP$'), (u'days', u'NNS'), (u'*-1', u'-NONE-'), (u'sketching', u'VBG'), (u'passers-by', u'NNS'), (u',', u','), (u'or', u'CC'), (u'*-1', u'-NONE-'), (u'trying', u'VBG'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'*?*', u'-NONE-'), (u'.', u'.')]	[(u'He', u'PRP'), (u'spends', 'NN'), (u'his', u'PRP$'), (u'days', u'NNS'), (u'*-1', u'-NONE-'), (u'sketching', 'NN'), (u'passers-by', 'NN'), (u',', u','), (u'or', u'CC'), (u'*-1', u'-NONE-'), (u'trying', u'VBG'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'*?*', u'-NONE-'), (u'.', u'.')]
27	[(u'At', u'IN'), (u'night', u'NN'), (u'he', u'PRP'), (u'returns', u'VBZ'), (u'to', u'TO'), (u'the', u'DT'), (u'condemned', u'VBN'), (u'building', u'NN'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'calls', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'home', u'NN'), (u'.', u'.')]	[(u'At', u'IN'), (u'night', 'NN'), (u'he', u'PRP'), (u'returns', 'NN'), (u'to', u'TO'), (u'the', u'DT'), (u'condemned', 'NN'), (u'building', 'NN'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'calls', 'NN'), (u'*T*-1', u'-NONE-'), (u'home', 'NN'), (u'.', u'.')]
28	[(u'His', u'PRP$'), (u'life', u'NN'), (u',', u','), (u'including', u'VBG'), (u'his', u'PRP$'), (u'skirmishes', u'NNS'), (u'with', u'IN'), (u'a', u'DT'), (u'competing', u'VBG'), (u'sketch', u'NN'), (u'artist', u'NN'), (u',', u','), (u'seems', u'VBZ'), (u'carefree', u'JJ'), (u'.', u'.')]	[(u'His', 'NN'), (u'life', 'NN'), (u',', u','), (u'including', u'VBG'), (u'his', u'PRP$'), (u'skirmishes', 'NN'), (u'with', u'IN'), (u'a', u'DT'), (u'competing', 'NN'), (u'sketch', 'NN'), (u'artist', 'NN'), (u',', u','), (u'seems', u'VBZ'), (u'carefree', 'NN'), (u'.', u'.')]
29	[(u'He', u'PRP'), (u'is', u'VBZ'), (u'his', u'PRP$'), (u'own', u'JJ'), (u'man', u'NN'), (u'.', u'.')]	[(u'He', u'PRP'), (u'is', u'VBZ'), (u'his', u'PRP$'), (u'own', u'JJ'), (u'man', 'NN'), (u'.', u'.')]
30	"[(u'Then', u'RB'), (u',', u','), (u'just', u'RB'), (u'as', u'IN'), (u'the', u'DT'), (u'Tramp', u'NNP'), (u'is', u'VBZ'), (u'given', u'VBN'), (u'*-72', u'-NONE-'), (u'a', u'DT'), (u'blind', u'JJ'), (u'girl', u'NN'), (u'0', u'-NONE-'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'cure', u'VB'), (u'*T*-2', u'-NONE-'), (u'in', u'IN'), (u'``', u'``'), (u'City', u'NNP'), (u'Lights', u'NNP'), (u',', u','), (u""''"", u""''""), (u'the', u'DT'), (u'Artist', u'NNP'), (u'is', u'VBZ'), (u'put', u'VBN'), (u'*-73', u'-NONE-'), (u'in', u'IN'), (u'charge', u'NN'), (u'of', u'IN'), (u'*-73', u'-NONE-'), (u'returning', u'VBG'), (u'a', u'DT'), (u'two-year-old', u'JJ'), (u'waif', u'NN'), (u'-LRB-', u'-LRB-'), (u'Nicole', u'NNP'), (u'Alysia', u'NNP'), (u'-RRB-', u'-RRB-'), (u',', u','), (u'whose', u'WP$'), (u'father', u'NN'), (u'*T*-1', u'-NONE-'), (u'has', u'VBZ'), (u'been', u'VBN'), (u'murdered', u'VBN'), (u'*-74', u'-NONE-'), (u'by', u'IN'), (u'thugs', u'NNS'), (u',', u','), (u'to', u'TO'), (u'her', u'PRP$'), (u'mother', u'NN'), (u'.', u'.')]"	"[(u'Then', u'RB'), (u',', u','), (u'just', u'RB'), (u'as', u'IN'), (u'the', u'DT'), (u'Tramp', 'NN'), (u'is', u'VBZ'), (u'given', 'NN'), (u'*-72', 'NN'), (u'a', u'DT'), (u'blind', 'NN'), (u'girl', 'NN'), (u'0', u'-NONE-'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'cure', 'NN'), (u'*T*-2', u'-NONE-'), (u'in', u'IN'), (u'``', u'``'), (u'City', u'NNP'), (u'Lights', 'NN'), (u',', u','), (u""''"", u""''""), (u'the', u'DT'), (u'Artist', 'NN'), (u'is', u'VBZ'), (u'put', u'VBN'), (u'*-73', 'NN'), (u'in', u'IN'), (u'charge', 'NN'), (u'of', u'IN'), (u'*-73', 'NN'), (u'returning', 'NN'), (u'a', u'DT'), (u'two-year-old', 'NN'), (u'waif', 'NN'), (u'-LRB-', u'-LRB-'), (u'Nicole', 'NN'), (u'Alysia', 'NN'), (u'-RRB-', u'-RRB-'), (u',', u','), (u'whose', u'WP$'), (u'father', 'NN'), (u'*T*-1', u'-NONE-'), (u'has', u'VBZ'), (u'been', u'VBN'), (u'murdered', 'NN'), (u'*-74', 'NN'), (u'by', u'IN'), (u'thugs', 'NN'), (u',', u','), (u'to', u'TO'), (u'her', u'PRP'), (u'mother', 'NN'), (u'.', u'.')]"
31	[(u'This', u'DT'), (u'cute', u'JJ'), (u'child', u'NN'), (u'turns', u'VBZ'), (u'out', u'RP'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'be', u'VB'), (u'a', u'DT'), (u'blessing', u'NN'), (u'and', u'CC'), (u'a', u'DT'), (u'curse', u'NN'), (u'.', u'.')]	[(u'This', u'DT'), (u'cute', 'NN'), (u'child', 'NN'), (u'turns', 'NN'), (u'out', u'IN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'be', u'VB'), (u'a', u'DT'), (u'blessing', 'NN'), (u'and', u'CC'), (u'a', u'DT'), (u'curse', 'NN'), (u'.', u'.')]
32	[(u'She', u'PRP'), (u'gives', u'VBZ'), (u'the', u'DT'), (u'Artist', u'NNP'), (u'a', u'DT'), (u'sense', u'NN'), (u'of', u'IN'), (u'purpose', u'NN'), (u',', u','), (u'but', u'CC'), (u'also', u'RB'), (u'alerts', u'VBZ'), (u'him', u'PRP'), (u'to', u'TO'), (u'the', u'DT'), (u'serious', u'JJ'), (u'inadequacy', u'NN'), (u'of', u'IN'), (u'his', u'PRP$'), (u'vagrant', u'JJ'), (u'life', u'NN'), (u'.', u'.')]	[(u'She', u'PRP'), (u'gives', u'VBZ'), (u'the', u'DT'), (u'Artist', 'NN'), (u'a', u'DT'), (u'sense', 'NN'), (u'of', u'IN'), (u'purpose', 'NN'), (u',', u','), (u'but', u'CC'), (u'also', u'RB'), (u'alerts', 'NN'), (u'him', u'PRP'), (u'to', u'TO'), (u'the', u'DT'), (u'serious', 'NN'), (u'inadequacy', 'NN'), (u'of', u'IN'), (u'his', u'PRP$'), (u'vagrant', 'NN'), (u'life', 'NN'), (u'.', u'.')]
33	[(u'The', u'DT'), (u'beds', u'NNS'), (u'at', u'IN'), (u'the', u'DT'), (u'Bowery', u'NNP'), (u'Mission', u'NNP'), (u'seem', u'VBP'), (u'far', u'JJ'), (u'drearier', u'RBR'), (u'when', u'WRB'), (u'he', u'PRP'), (u'has', u'VBZ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'tuck', u'VB'), (u'a', u'DT'), (u'little', u'JJ'), (u'girl', u'NN'), (u'into', u'IN'), (u'one', u'CD'), (u'of', u'IN'), (u'them', u'PRP'), (u'at', u'IN'), (u'night', u'NN'), (u'*T*-2', u'-NONE-'), (u'.', u'.')]	[(u'The', u'DT'), (u'beds', 'NN'), (u'at', u'IN'), (u'the', u'DT'), (u'Bowery', 'NN'), (u'Mission', 'NN'), (u'seem', 'NN'), (u'far', u'RB'), (u'drearier', 'NN'), (u'when', u'WRB'), (u'he', u'PRP'), (u'has', u'VBZ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'tuck', 'NN'), (u'a', u'DT'), (u'little', u'RB'), (u'girl', 'NN'), (u'into', u'IN'), (u'one', u'CD'), (u'of', u'IN'), (u'them', u'PRP'), (u'at', u'IN'), (u'night', 'NN'), (u'*T*-2', u'-NONE-'), (u'.', u'.')]
34	"[(u'*-1', u'-NONE-'), (u'To', u'TO'), (u'further', u'RBR'), (u'load', u'VB'), (u'the', u'DT'), (u'stakes', u'NNS'), (u',', u','), (u'Mr.', u'NNP'), (u'Lane', u'NNP'), (u'dreamed', u'VBD'), (u'up', u'RP'), (u'a', u'DT'), (u'highly', u'RB'), (u'improbable', u'JJ'), (u'romance', u'NN'), (u'for', u'IN'), (u'the', u'DT'), (u'Artist', u'NNP'), (u',', u','), (u'with', u'IN'), (u'a', u'DT'), (u'young', u'JJ'), (u'woman', u'NN'), (u'who', u'WP'), (u'*T*-68', u'-NONE-'), (u'owns', u'VBZ'), (u'her', u'PRP$'), (u'own', u'JJ'), (u'children', u'NNS'), (u""'s"", u'POS'), (u'shop', u'NN'), (u'and', u'CC'), (u'who', u'WP'), (u'*T*-69', u'-NONE-'), (u'lives', u'VBZ'), (u'in', u'IN'), (u'an', u'DT'), (u'expensive', u'JJ'), (u'high-rise', u'JJ'), (u'apartment', u'NN'), (u'building', u'NN'), (u'.', u'.')]"	"[(u'*-1', u'-NONE-'), (u'To', 'NN'), (u'further', u'JJ'), (u'load', 'NN'), (u'the', u'DT'), (u'stakes', 'NN'), (u',', u','), (u'Mr.', u'NNP'), (u'Lane', 'NN'), (u'dreamed', 'NN'), (u'up', u'RP'), (u'a', u'DT'), (u'highly', 'NN'), (u'improbable', 'NN'), (u'romance', 'NN'), (u'for', u'IN'), (u'the', u'DT'), (u'Artist', 'NN'), (u',', u','), (u'with', u'IN'), (u'a', u'DT'), (u'young', u'JJ'), (u'woman', 'NN'), (u'who', u'WP'), (u'*T*-68', 'NN'), (u'owns', u'VBZ'), (u'her', u'PRP'), (u'own', u'VBP'), (u'children', 'NN'), (u""'s"", u'POS'), (u'shop', 'NN'), (u'and', u'CC'), (u'who', u'WP'), (u'*T*-69', 'NN'), (u'lives', u'NNS'), (u'in', u'IN'), (u'an', u'DT'), (u'expensive', 'NN'), (u'high-rise', 'NN'), (u'apartment', 'NN'), (u'building', 'NN'), (u'.', u'.')]"
35	[(u'This', u'DT'), (u'story', u'NN'), (u'line', u'NN'), (u'might', u'MD'), (u'resonate', u'VB'), (u'more', u'RBR'), (u'strongly', u'RB'), (u'if', u'IN'), (u'Mr.', u'NNP'), (u'Lane', u'NNP'), (u'had', u'VBD'), (u'as', u'RB'), (u'strong', u'JJ'), (u'a', u'DT'), (u'presence', u'NN'), (u'in', u'IN'), (u'front', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'camera', u'NN'), (u'as', u'IN'), (u'he', u'PRP'), (u'does', u'VBZ'), (u'*?*', u'-NONE-'), (u'behind', u'IN'), (u'it', u'PRP'), (u'.', u'.')]	[(u'This', u'DT'), (u'story', 'NN'), (u'line', 'NN'), (u'might', u'MD'), (u'resonate', 'NN'), (u'more', u'RBR'), (u'strongly', 'NN'), (u'if', u'IN'), (u'Mr.', u'NNP'), (u'Lane', 'NN'), (u'had', u'VBD'), (u'as', u'IN'), (u'strong', u'JJ'), (u'a', u'DT'), (u'presence', 'NN'), (u'in', u'IN'), (u'front', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'camera', 'NN'), (u'as', u'IN'), (u'he', u'PRP'), (u'does', u'VBZ'), (u'*?*', u'-NONE-'), (u'behind', 'NN'), (u'it', u'PRP'), (u'.', u'.')]
36	"[(u'Mr.', u'NNP'), (u'Lane', u'NNP'), (u""'s"", u'POS'), (u'final', u'JJ'), (u'purpose', u'NN'), (u'is', u'VBZ'), (u""n't"", u'RB'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'glamorize', u'VB'), (u'the', u'DT'), (u'Artist', u'NNP'), (u""'s"", u'POS'), (u'vagabond', u'NN'), (u'existence', u'NN'), (u'.', u'.')]"	"[(u'Mr.', u'NNP'), (u'Lane', 'NN'), (u""'s"", u'POS'), (u'final', 'NN'), (u'purpose', 'NN'), (u'is', u'VBZ'), (u""n't"", u'RB'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'glamorize', 'NN'), (u'the', u'DT'), (u'Artist', 'NN'), (u""'s"", u'POS'), (u'vagabond', 'NN'), (u'existence', 'NN'), (u'.', u'.')]"
37	[(u'He', u'PRP'), (u'has', u'VBZ'), (u'a', u'DT'), (u'point', u'NN'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'wants', u'VBZ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'make', u'VB'), (u'*T*-2', u'-NONE-'), (u',', u','), (u'and', u'CC'), (u'he', u'PRP'), (u'makes', u'VBZ'), (u'it', u'PRP'), (u',', u','), (u'with', u'IN'), (u'a', u'DT'), (u'great', u'JJ'), (u'deal', u'NN'), (u'of', u'IN'), (u'force', u'NN'), (u'.', u'.')]	[(u'He', u'PRP'), (u'has', u'VBZ'), (u'a', u'DT'), (u'point', 'NN'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'wants', u'VBZ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'make', u'VB'), (u'*T*-2', u'-NONE-'), (u',', u','), (u'and', u'CC'), (u'he', u'PRP'), (u'makes', u'VBZ'), (u'it', u'PRP'), (u',', u','), (u'with', u'IN'), (u'a', u'DT'), (u'great', u'JJ'), (u'deal', 'NN'), (u'of', u'IN'), (u'force', u'NN'), (u'.', u'.')]
38	"[(u'The', u'DT'), (u'movie', u'NN'), (u'ends', u'VBZ'), (u'with', u'IN'), (u'sound', u'NN'), (u',', u','), (u'the', u'DT'), (u'sound', u'NN'), (u'of', u'IN'), (u'street', u'NN'), (u'people', u'NNS'), (u'talking', u'VBG'), (u',', u','), (u'and', u'CC'), (u'there', u'EX'), (u'is', u'VBZ'), (u""n't"", u'RB'), (u'anything', u'NN'), (u'whimsical', u'JJ'), (u'or', u'CC'), (u'enviable', u'JJ'), (u'in', u'IN'), (u'those', u'DT'), (u'rough', u'JJ'), (u',', u','), (u'beaten', u'JJ'), (u'voices', u'NNS'), (u'.', u'.')]"	"[(u'The', u'DT'), (u'movie', 'NN'), (u'ends', 'NN'), (u'with', u'IN'), (u'sound', 'NN'), (u',', u','), (u'the', u'DT'), (u'sound', 'NN'), (u'of', u'IN'), (u'street', 'NN'), (u'people', u'NNS'), (u'talking', u'VBG'), (u',', u','), (u'and', u'CC'), (u'there', u'EX'), (u'is', u'VBZ'), (u""n't"", u'RB'), (u'anything', 'NN'), (u'whimsical', 'NN'), (u'or', u'CC'), (u'enviable', 'NN'), (u'in', u'IN'), (u'those', u'DT'), (u'rough', 'NN'), (u',', u','), (u'beaten', 'NN'), (u'voices', 'NN'), (u'.', u'.')]"
39	"[(u'The', u'DT'), (u'French', u'JJ'), (u'film', u'NN'), (u'maker', u'NN'), (u'Claude', u'NNP'), (u'Chabrol', u'NNP'), (u'has', u'VBZ'), (u'managed', u'VBN'), (u'another', u'DT'), (u'kind', u'NN'), (u'of', u'IN'), (u'weird', u'JJ'), (u'achievement', u'NN'), (u'with', u'IN'), (u'his', u'PRP$'), (u'``', u'``'), (u'Story', u'NNP'), (u'of', u'IN'), (u'Women', u'NNP'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'The', u'DT'), (u'French', 'NN'), (u'film', 'NN'), (u'maker', 'NN'), (u'Claude', 'NN'), (u'Chabrol', 'NN'), (u'has', u'VBZ'), (u'managed', 'NN'), (u'another', u'DT'), (u'kind', 'NN'), (u'of', u'IN'), (u'weird', 'NN'), (u'achievement', 'NN'), (u'with', u'IN'), (u'his', u'PRP$'), (u'``', u'``'), (u'Story', 'NN'), (u'of', u'IN'), (u'Women', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
40	"[(u'He', u'PRP'), (u'has', u'VBZ'), (u'made', u'VBN'), (u'a', u'DT'), (u'harsh', u'JJ'), (u',', u','), (u'brilliant', u'JJ'), (u'picture', u'NN'), (u'--', u':'), (u'one', u'CD'), (u'that', u'WDT'), (u'*T*-70', u'-NONE-'), (u""'s"", u'VBZ'), (u'captivating', u'JJ'), (u'--', u':'), (u'about', u'IN'), (u'a', u'DT'), (u'character', u'NN'), (u'who', u'WP'), (u',', u','), (u'*-2', u'-NONE-'), (u'viewed', u'VBN'), (u'*-3', u'-NONE-'), (u'from', u'IN'), (u'the', u'DT'), (u'most', u'RBS'), (u'sympathetic', u'JJ'), (u'angle', u'NN'), (u',', u','), (u'*T*-1', u'-NONE-'), (u'would', u'MD'), (u'seem', u'VB'), (u'disagreeable', u'JJ'), (u'.', u'.')]"	"[(u'He', u'PRP'), (u'has', u'VBZ'), (u'made', u'VBN'), (u'a', u'DT'), (u'harsh', 'NN'), (u',', u','), (u'brilliant', 'NN'), (u'picture', 'NN'), (u'--', u':'), (u'one', u'CD'), (u'that', u'IN'), (u'*T*-70', 'NN'), (u""'s"", u'POS'), (u'captivating', 'NN'), (u'--', u':'), (u'about', u'IN'), (u'a', u'DT'), (u'character', 'NN'), (u'who', u'WP'), (u',', u','), (u'*-2', u'-NONE-'), (u'viewed', 'NN'), (u'*-3', u'-NONE-'), (u'from', u'IN'), (u'the', u'DT'), (u'most', u'RBS'), (u'sympathetic', 'NN'), (u'angle', 'NN'), (u',', u','), (u'*T*-1', u'-NONE-'), (u'would', u'MD'), (u'seem', 'NN'), (u'disagreeable', 'NN'), (u'.', u'.')]"
41	"[(u'Yet', u'RB'), (u'this', u'DT'), (u'woman', u'NN'), (u',', u','), (u'Marie-Louise', u'NNP'), (u'Giraud', u'NNP'), (u',', u','), (u'carries', u'VBZ'), (u'historical', u'JJ'), (u'significance', u'NN'), (u',', u','), (u'both', u'DT'), (u'as', u'IN'), (u'one', u'CD'), (u'of', u'IN'), (u'the', u'DT'), (u'last', u'JJ'), (u'women', u'NNS'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'to', u'TO'), (u'be', u'VB'), (u'executed', u'VBN'), (u'*-2', u'-NONE-'), (u'in', u'IN'), (u'France', u'NNP'), (u'and', u'CC'), (u'as', u'IN'), (u'a', u'DT'), (u'symbol', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'Vichy', u'NNP'), (u'government', u'NN'), (u""'s"", u'POS'), (u'hypocrisy', u'NN'), (u'.', u'.')]"	"[(u'Yet', u'CC'), (u'this', u'DT'), (u'woman', 'NN'), (u',', u','), (u'Marie-Louise', 'NN'), (u'Giraud', 'NN'), (u',', u','), (u'carries', u'VBZ'), (u'historical', 'NN'), (u'significance', 'NN'), (u',', u','), (u'both', u'DT'), (u'as', u'IN'), (u'one', u'CD'), (u'of', u'IN'), (u'the', u'DT'), (u'last', u'JJ'), (u'women', 'NN'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'to', u'TO'), (u'be', u'VB'), (u'executed', 'NN'), (u'*-2', u'-NONE-'), (u'in', u'IN'), (u'France', u'NNP'), (u'and', u'CC'), (u'as', u'IN'), (u'a', u'DT'), (u'symbol', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'Vichy', 'NN'), (u'government', 'NN'), (u""'s"", u'POS'), (u'hypocrisy', 'NN'), (u'.', u'.')]"
42	[(u'While', u'IN'), (u'Vichy', u'NNP'), (u'collaborated', u'VBD'), (u'with', u'IN'), (u'the', u'DT'), (u'Germans', u'NNS'), (u'during', u'IN'), (u'World', u'NNP'), (u'War', u'NNP'), (u'II', u'NNP'), (u'in', u'IN'), (u'the', u'DT'), (u'deaths', u'NNS'), (u'of', u'IN'), (u'thousands', u'NNS'), (u'of', u'IN'), (u'Resistance', u'NNP'), (u'fighters', u'NNS'), (u'and', u'CC'), (u'Jews', u'NNS'), (u',', u','), (u'its', u'PRP$'), (u'officials', u'NNS'), (u'needed', u'VBD'), (u'a', u'DT'), (u'diversionary', u'JJ'), (u'symbolic', u'JJ'), (u'traitor', u'NN'), (u'.', u'.')]	[(u'While', u'IN'), (u'Vichy', 'NN'), (u'collaborated', 'NN'), (u'with', u'IN'), (u'the', u'DT'), (u'Germans', 'NN'), (u'during', u'IN'), (u'World', u'NNP'), (u'War', u'NNP'), (u'II', u'NNP'), (u'in', u'IN'), (u'the', u'DT'), (u'deaths', u'NNS'), (u'of', u'IN'), (u'thousands', 'NN'), (u'of', u'IN'), (u'Resistance', 'NN'), (u'fighters', 'NN'), (u'and', u'CC'), (u'Jews', 'NN'), (u',', u','), (u'its', u'PRP$'), (u'officials', u'NNS'), (u'needed', 'NN'), (u'a', u'DT'), (u'diversionary', 'NN'), (u'symbolic', 'NN'), (u'traitor', 'NN'), (u'.', u'.')]
43	[(u'Marie-Louise', u'NNP'), (u',', u','), (u'a', u'DT'), (u'small-time', u'JJ'), (u'abortionist', u'NN'), (u',', u','), (u'was', u'VBD'), (u'their', u'PRP$'), (u'woman', u'NN'), (u'.', u'.')]	[(u'Marie-Louise', 'NN'), (u',', u','), (u'a', u'DT'), (u'small-time', 'NN'), (u'abortionist', 'NN'), (u',', u','), (u'was', u'VBD'), (u'their', u'PRP$'), (u'woman', 'NN'), (u'.', u'.')]
44	[(u'She', u'PRP'), (u'became', u'VBD'), (u'an', u'DT'), (u'abortionist', u'NN'), (u'accidentally', u'RB'), (u',', u','), (u'and', u'CC'), (u'continued', u'VBD'), (u'because', u'IN'), (u'it', u'PRP'), (u'enabled', u'VBD'), (u'her', u'PRP'), (u'to', u'TO'), (u'buy', u'VB'), (u'jam', u'NN'), (u',', u','), (u'cocoa', u'NN'), (u'and', u'CC'), (u'other', u'JJ'), (u'war-rationed', u'JJ'), (u'goodies', u'NNS'), (u'.', u'.')]	[(u'She', u'PRP'), (u'became', u'VBD'), (u'an', u'DT'), (u'abortionist', 'NN'), (u'accidentally', 'NN'), (u',', u','), (u'and', u'CC'), (u'continued', u'VBD'), (u'because', u'IN'), (u'it', u'PRP'), (u'enabled', 'NN'), (u'her', u'PRP'), (u'to', u'TO'), (u'buy', u'VB'), (u'jam', 'NN'), (u',', u','), (u'cocoa', 'NN'), (u'and', u'CC'), (u'other', u'JJ'), (u'war-rationed', 'NN'), (u'goodies', 'NN'), (u'.', u'.')]
