20	"[(u'Much', 'SRB'), (u'of', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u""'s"", 'MISC'), (u'film', 'SNN'), (u'takes', 'SVB'), (u'a', 'MISC'), (u'highly', 'SRB'), (u'romanticized', 'SVB'), (u'view', 'SNN'), (u'of', 'MISC'), (u'life', 'SNN'), (u'on', 'MISC'), (u'the', 'MISC'), (u'streets', 'SNN'), (u'-LRB-', 'MISC'), (u'though', 'MISC'), (u'probably', 'SRB'), (u'no', 'MISC'), (u'more', 'SRB'), (u'romanticized', 'SVB'), (u'than', 'MISC'), (u'Mr.', 'SNN'), (u'Chaplin', 'SNN'), (u""'s"", 'MISC'), (u'notion', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'Tramp', 'SNN'), (u'as', 'MISC'), (u'the', 'MISC'), (u'good-hearted', 'SJJ'), (u'free', 'SJJ'), (u'spirit', 'SNN'), (u'-RRB-', 'MISC'), (u'.', 'MISC')]"	"[(u'Much', 'SNN'), (u'of', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u""'s"", 'MISC'), (u'film', 'SNN'), (u'takes', 'SNN'), (u'a', 'MISC'), (u'highly', 'SNN'), (u'romanticized', 'SNN'), (u'view', 'SNN'), (u'of', 'MISC'), (u'life', 'SNN'), (u'on', 'MISC'), (u'the', 'MISC'), (u'streets', 'SNN'), (u'-LRB-', 'MISC'), (u'though', 'MISC'), (u'probably', 'SRB'), (u'no', 'MISC'), (u'more', 'SRB'), (u'romanticized', 'SNN'), (u'than', 'MISC'), (u'Mr.', 'SNN'), (u'Chaplin', 'SNN'), (u""'s"", 'MISC'), (u'notion', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'Tramp', 'SNN'), (u'as', 'MISC'), (u'the', 'MISC'), (u'good-hearted', 'SNN'), (u'free', 'SJJ'), (u'spirit', 'SNN'), (u'-RRB-', 'MISC'), (u'.', 'MISC')]"
21	"[(u'*-2', 'MISC'), (u'Filmed', 'SVB'), (u'*-1', 'MISC'), (u'in', 'MISC'), (u'lovely', 'SJJ'), (u'black', 'SNN'), (u'and', 'MISC'), (u'white', 'SNN'), (u'by', 'MISC'), (u'Bill', 'SNN'), (u'Dill', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'New', 'SNN'), (u'York', 'SNN'), (u'streets', 'SNN'), (u'of', 'MISC'), (u'``', 'MISC'), (u'Sidewalk', 'SNN'), (u'Stories', 'SNN'), (u""''"", 'MISC'), (u'seem', 'SVB'), (u'benign', 'SJJ'), (u'.', 'MISC')]"	"[(u'*-2', 'MISC'), (u'Filmed', 'SNN'), (u'*-1', 'MISC'), (u'in', 'MISC'), (u'lovely', 'SNN'), (u'black', 'SNN'), (u'and', 'MISC'), (u'white', 'SNN'), (u'by', 'MISC'), (u'Bill', 'SNN'), (u'Dill', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'New', 'SNN'), (u'York', 'SNN'), (u'streets', 'SNN'), (u'of', 'MISC'), (u'``', 'MISC'), (u'Sidewalk', 'SNN'), (u'Stories', 'SNN'), (u""''"", 'MISC'), (u'seem', 'SNN'), (u'benign', 'SNN'), (u'.', 'MISC')]"
22	[(u'On', 'MISC'), (u'Wall', 'SNN'), (u'Street', 'SNN'), (u'men', 'SNN'), (u'and', 'MISC'), (u'women', 'SNN'), (u'walk', 'SVB'), (u'with', 'MISC'), (u'great', 'SJJ'), (u'purpose', 'SNN'), (u',', 'MISC'), (u'*-2', 'MISC'), (u'noticing', 'SVB'), (u'one', 'MISC'), (u'another', 'MISC'), (u'only', 'SRB'), (u'when', 'MISC'), (u'they', 'SNN'), (u'jostle', 'SVB'), (u'for', 'MISC'), (u'cabs', 'SNN'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]	[(u'On', 'MISC'), (u'Wall', 'SNN'), (u'Street', 'SNN'), (u'men', 'SNN'), (u'and', 'MISC'), (u'women', 'SNN'), (u'walk', 'SNN'), (u'with', 'MISC'), (u'great', 'SJJ'), (u'purpose', 'SNN'), (u',', 'MISC'), (u'*-2', 'MISC'), (u'noticing', 'SNN'), (u'one', 'MISC'), (u'another', 'MISC'), (u'only', 'SJJ'), (u'when', 'MISC'), (u'they', 'SNN'), (u'jostle', 'SNN'), (u'for', 'MISC'), (u'cabs', 'SNN'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]
23	[(u'The', 'MISC'), (u'Artist', 'SNN'), (u'hangs', 'SVB'), (u'out', 'MISC'), (u'in', 'MISC'), (u'Greenwich', 'SNN'), (u'Village', 'SNN'), (u',', 'MISC'), (u'on', 'MISC'), (u'a', 'MISC'), (u'strip', 'SNN'), (u'of', 'MISC'), (u'Sixth', 'SNN'), (u'Avenue', 'SNN'), (u'populated', 'SVB'), (u'*', 'MISC'), (u'by', 'MISC'), (u'jugglers', 'SNN'), (u',', 'MISC'), (u'magicians', 'SNN'), (u'and', 'MISC'), (u'other', 'SJJ'), (u'good-natured', 'SJJ'), (u'hustlers', 'SNN'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'Artist', 'SNN'), (u'hangs', 'SNN'), (u'out', 'MISC'), (u'in', 'MISC'), (u'Greenwich', 'SNN'), (u'Village', 'SNN'), (u',', 'MISC'), (u'on', 'MISC'), (u'a', 'MISC'), (u'strip', 'SNN'), (u'of', 'MISC'), (u'Sixth', 'SNN'), (u'Avenue', 'SNN'), (u'populated', 'SNN'), (u'*', 'MISC'), (u'by', 'MISC'), (u'jugglers', 'SNN'), (u',', 'MISC'), (u'magicians', 'SNN'), (u'and', 'MISC'), (u'other', 'SJJ'), (u'good-natured', 'SNN'), (u'hustlers', 'SNN'), (u'.', 'MISC')]
24	[(u'-LRB-', 'MISC'), (u'This', 'MISC'), (u'*ICH*-1', 'MISC'), (u'clearly', 'SRB'), (u'is', 'SVB'), (u'not', 'SRB'), (u'real', 'SJJ'), (u'life', 'SNN'), (u':', 'MISC'), (u'no', 'MISC'), (u'crack', 'SNN'), (u'dealers', 'SNN'), (u',', 'MISC'), (u'no', 'MISC'), (u'dead-eyed', 'SJJ'), (u'men', 'SNN'), (u'selling', 'SVB'), (u'four-year-old', 'SJJ'), (u'copies', 'SNN'), (u'of', 'MISC'), (u'Cosmopolitan', 'SNN'), (u',', 'MISC'), (u'no', 'MISC'), (u'one', 'SNN'), (u'curled', 'SVB'), (u'up', 'MISC'), (u'in', 'MISC'), (u'a', 'MISC'), (u'cardboard', 'SNN'), (u'box', 'SNN'), (u'.', 'MISC'), (u'-RRB-', 'MISC')]	[(u'-LRB-', 'MISC'), (u'This', 'MISC'), (u'*ICH*-1', 'MISC'), (u'clearly', 'SRB'), (u'is', 'SVB'), (u'not', 'SRB'), (u'real', 'SNN'), (u'life', 'SNN'), (u':', 'MISC'), (u'no', 'MISC'), (u'crack', 'SNN'), (u'dealers', 'SNN'), (u',', 'MISC'), (u'no', 'MISC'), (u'dead-eyed', 'SNN'), (u'men', 'SNN'), (u'selling', 'SNN'), (u'four-year-old', 'SNN'), (u'copies', 'SNN'), (u'of', 'MISC'), (u'Cosmopolitan', 'SNN'), (u',', 'MISC'), (u'no', 'MISC'), (u'one', 'SNN'), (u'curled', 'SNN'), (u'up', 'MISC'), (u'in', 'MISC'), (u'a', 'MISC'), (u'cardboard', 'SNN'), (u'box', 'SNN'), (u'.', 'MISC'), (u'-RRB-', 'MISC')]
25	[(u'The', 'MISC'), (u'Artist', 'SNN'), (u'has', 'SVB'), (u'his', 'SNN'), (u'routine', 'SNN'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'Artist', 'SNN'), (u'has', 'SVB'), (u'his', 'SNN'), (u'routine', 'SNN'), (u'.', 'MISC')]
26	[(u'He', 'SNN'), (u'spends', 'SVB'), (u'his', 'SNN'), (u'days', 'SNN'), (u'*-1', 'MISC'), (u'sketching', 'SVB'), (u'passers-by', 'SNN'), (u',', 'MISC'), (u'or', 'MISC'), (u'*-1', 'MISC'), (u'trying', 'SVB'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'*?*', 'MISC'), (u'.', 'MISC')]	[(u'He', 'SNN'), (u'spends', 'SNN'), (u'his', 'SNN'), (u'days', 'SNN'), (u'*-1', 'MISC'), (u'sketching', 'SNN'), (u'passers-by', 'SNN'), (u',', 'MISC'), (u'or', 'MISC'), (u'*-1', 'MISC'), (u'trying', 'SVB'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'*?*', 'MISC'), (u'.', 'MISC')]
27	[(u'At', 'MISC'), (u'night', 'SNN'), (u'he', 'SNN'), (u'returns', 'SVB'), (u'to', 'MISC'), (u'the', 'MISC'), (u'condemned', 'SVB'), (u'building', 'SNN'), (u'0', 'MISC'), (u'he', 'SNN'), (u'calls', 'SVB'), (u'*T*-1', 'MISC'), (u'home', 'SNN'), (u'.', 'MISC')]	[(u'At', 'MISC'), (u'night', 'SNN'), (u'he', 'SNN'), (u'returns', 'SNN'), (u'to', 'MISC'), (u'the', 'MISC'), (u'condemned', 'SNN'), (u'building', 'SNN'), (u'0', 'MISC'), (u'he', 'SNN'), (u'calls', 'SNN'), (u'*T*-1', 'MISC'), (u'home', 'SNN'), (u'.', 'MISC')]
28	[(u'His', 'SNN'), (u'life', 'SNN'), (u',', 'MISC'), (u'including', 'SVB'), (u'his', 'SNN'), (u'skirmishes', 'SNN'), (u'with', 'MISC'), (u'a', 'MISC'), (u'competing', 'SVB'), (u'sketch', 'SNN'), (u'artist', 'SNN'), (u',', 'MISC'), (u'seems', 'SVB'), (u'carefree', 'SJJ'), (u'.', 'MISC')]	[(u'His', 'SNN'), (u'life', 'SNN'), (u',', 'MISC'), (u'including', 'SVB'), (u'his', 'SNN'), (u'skirmishes', 'SNN'), (u'with', 'MISC'), (u'a', 'MISC'), (u'competing', 'SNN'), (u'sketch', 'SNN'), (u'artist', 'SNN'), (u',', 'MISC'), (u'seems', 'SVB'), (u'carefree', 'SNN'), (u'.', 'MISC')]
29	[(u'He', 'SNN'), (u'is', 'SVB'), (u'his', 'SNN'), (u'own', 'SJJ'), (u'man', 'SNN'), (u'.', 'MISC')]	[(u'He', 'SNN'), (u'is', 'SVB'), (u'his', 'SNN'), (u'own', 'SJJ'), (u'man', 'SNN'), (u'.', 'MISC')]
30	"[(u'Then', 'SRB'), (u',', 'MISC'), (u'just', 'SRB'), (u'as', 'MISC'), (u'the', 'MISC'), (u'Tramp', 'SNN'), (u'is', 'SVB'), (u'given', 'SVB'), (u'*-72', 'MISC'), (u'a', 'MISC'), (u'blind', 'SJJ'), (u'girl', 'SNN'), (u'0', 'MISC'), (u'*', 'MISC'), (u'to', 'MISC'), (u'cure', 'SVB'), (u'*T*-2', 'MISC'), (u'in', 'MISC'), (u'``', 'MISC'), (u'City', 'SNN'), (u'Lights', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'the', 'MISC'), (u'Artist', 'SNN'), (u'is', 'SVB'), (u'put', 'SVB'), (u'*-73', 'MISC'), (u'in', 'MISC'), (u'charge', 'SNN'), (u'of', 'MISC'), (u'*-73', 'MISC'), (u'returning', 'SVB'), (u'a', 'MISC'), (u'two-year-old', 'SJJ'), (u'waif', 'SNN'), (u'-LRB-', 'MISC'), (u'Nicole', 'SNN'), (u'Alysia', 'SNN'), (u'-RRB-', 'MISC'), (u',', 'MISC'), (u'whose', 'MISC'), (u'father', 'SNN'), (u'*T*-1', 'MISC'), (u'has', 'SVB'), (u'been', 'SVB'), (u'murdered', 'SVB'), (u'*-74', 'MISC'), (u'by', 'MISC'), (u'thugs', 'SNN'), (u',', 'MISC'), (u'to', 'MISC'), (u'her', 'SNN'), (u'mother', 'SNN'), (u'.', 'MISC')]"	"[(u'Then', 'SRB'), (u',', 'MISC'), (u'just', 'SRB'), (u'as', 'MISC'), (u'the', 'MISC'), (u'Tramp', 'SNN'), (u'is', 'SVB'), (u'given', 'SNN'), (u'*-72', 'SNN'), (u'a', 'MISC'), (u'blind', 'SNN'), (u'girl', 'SNN'), (u'0', 'MISC'), (u'*', 'MISC'), (u'to', 'MISC'), (u'cure', 'SNN'), (u'*T*-2', 'MISC'), (u'in', 'MISC'), (u'``', 'MISC'), (u'City', 'SNN'), (u'Lights', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'the', 'MISC'), (u'Artist', 'SNN'), (u'is', 'SVB'), (u'put', 'SVB'), (u'*-73', 'SNN'), (u'in', 'MISC'), (u'charge', 'SNN'), (u'of', 'MISC'), (u'*-73', 'SNN'), (u'returning', 'SNN'), (u'a', 'MISC'), (u'two-year-old', 'SNN'), (u'waif', 'SNN'), (u'-LRB-', 'MISC'), (u'Nicole', 'SNN'), (u'Alysia', 'SNN'), (u'-RRB-', 'MISC'), (u',', 'MISC'), (u'whose', 'MISC'), (u'father', 'SNN'), (u'*T*-1', 'MISC'), (u'has', 'SVB'), (u'been', 'SVB'), (u'murdered', 'SNN'), (u'*-74', 'SNN'), (u'by', 'MISC'), (u'thugs', 'SNN'), (u',', 'MISC'), (u'to', 'MISC'), (u'her', 'SNN'), (u'mother', 'SNN'), (u'.', 'MISC')]"
31	[(u'This', 'MISC'), (u'cute', 'SJJ'), (u'child', 'SNN'), (u'turns', 'SVB'), (u'out', 'MISC'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'be', 'SVB'), (u'a', 'MISC'), (u'blessing', 'SNN'), (u'and', 'MISC'), (u'a', 'MISC'), (u'curse', 'SNN'), (u'.', 'MISC')]	[(u'This', 'MISC'), (u'cute', 'SNN'), (u'child', 'SNN'), (u'turns', 'SNN'), (u'out', 'MISC'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'be', 'SVB'), (u'a', 'MISC'), (u'blessing', 'SNN'), (u'and', 'MISC'), (u'a', 'MISC'), (u'curse', 'SNN'), (u'.', 'MISC')]
32	[(u'She', 'SNN'), (u'gives', 'SVB'), (u'the', 'MISC'), (u'Artist', 'SNN'), (u'a', 'MISC'), (u'sense', 'SNN'), (u'of', 'MISC'), (u'purpose', 'SNN'), (u',', 'MISC'), (u'but', 'MISC'), (u'also', 'SRB'), (u'alerts', 'SVB'), (u'him', 'SNN'), (u'to', 'MISC'), (u'the', 'MISC'), (u'serious', 'SJJ'), (u'inadequacy', 'SNN'), (u'of', 'MISC'), (u'his', 'SNN'), (u'vagrant', 'SJJ'), (u'life', 'SNN'), (u'.', 'MISC')]	[(u'She', 'SNN'), (u'gives', 'SVB'), (u'the', 'MISC'), (u'Artist', 'SNN'), (u'a', 'MISC'), (u'sense', 'SNN'), (u'of', 'MISC'), (u'purpose', 'SNN'), (u',', 'MISC'), (u'but', 'MISC'), (u'also', 'SRB'), (u'alerts', 'SNN'), (u'him', 'SNN'), (u'to', 'MISC'), (u'the', 'MISC'), (u'serious', 'SNN'), (u'inadequacy', 'SNN'), (u'of', 'MISC'), (u'his', 'SNN'), (u'vagrant', 'SNN'), (u'life', 'SNN'), (u'.', 'MISC')]
33	[(u'The', 'MISC'), (u'beds', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'Bowery', 'SNN'), (u'Mission', 'SNN'), (u'seem', 'SVB'), (u'far', 'SJJ'), (u'drearier', 'SRB'), (u'when', 'MISC'), (u'he', 'SNN'), (u'has', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'tuck', 'SVB'), (u'a', 'MISC'), (u'little', 'SJJ'), (u'girl', 'SNN'), (u'into', 'MISC'), (u'one', 'MISC'), (u'of', 'MISC'), (u'them', 'SNN'), (u'at', 'MISC'), (u'night', 'SNN'), (u'*T*-2', 'MISC'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'beds', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'Bowery', 'SNN'), (u'Mission', 'SNN'), (u'seem', 'SNN'), (u'far', 'SRB'), (u'drearier', 'SNN'), (u'when', 'MISC'), (u'he', 'SNN'), (u'has', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'tuck', 'SNN'), (u'a', 'MISC'), (u'little', 'SRB'), (u'girl', 'SNN'), (u'into', 'MISC'), (u'one', 'MISC'), (u'of', 'MISC'), (u'them', 'SNN'), (u'at', 'MISC'), (u'night', 'SNN'), (u'*T*-2', 'MISC'), (u'.', 'MISC')]
34	"[(u'*-1', 'MISC'), (u'To', 'MISC'), (u'further', 'SRB'), (u'load', 'SVB'), (u'the', 'MISC'), (u'stakes', 'SNN'), (u',', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u'dreamed', 'SVB'), (u'up', 'MISC'), (u'a', 'MISC'), (u'highly', 'SRB'), (u'improbable', 'SJJ'), (u'romance', 'SNN'), (u'for', 'MISC'), (u'the', 'MISC'), (u'Artist', 'SNN'), (u',', 'MISC'), (u'with', 'MISC'), (u'a', 'MISC'), (u'young', 'SJJ'), (u'woman', 'SNN'), (u'who', 'MISC'), (u'*T*-68', 'MISC'), (u'owns', 'SVB'), (u'her', 'SNN'), (u'own', 'SJJ'), (u'children', 'SNN'), (u""'s"", 'MISC'), (u'shop', 'SNN'), (u'and', 'MISC'), (u'who', 'MISC'), (u'*T*-69', 'MISC'), (u'lives', 'SVB'), (u'in', 'MISC'), (u'an', 'MISC'), (u'expensive', 'SJJ'), (u'high-rise', 'SJJ'), (u'apartment', 'SNN'), (u'building', 'SNN'), (u'.', 'MISC')]"	"[(u'*-1', 'MISC'), (u'To', 'SNN'), (u'further', 'SJJ'), (u'load', 'SNN'), (u'the', 'MISC'), (u'stakes', 'SNN'), (u',', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u'dreamed', 'SNN'), (u'up', 'MISC'), (u'a', 'MISC'), (u'highly', 'SNN'), (u'improbable', 'SNN'), (u'romance', 'SNN'), (u'for', 'MISC'), (u'the', 'MISC'), (u'Artist', 'SNN'), (u',', 'MISC'), (u'with', 'MISC'), (u'a', 'MISC'), (u'young', 'SJJ'), (u'woman', 'SNN'), (u'who', 'MISC'), (u'*T*-68', 'SNN'), (u'owns', 'SVB'), (u'her', 'SNN'), (u'own', 'SVB'), (u'children', 'SNN'), (u""'s"", 'MISC'), (u'shop', 'SNN'), (u'and', 'MISC'), (u'who', 'MISC'), (u'*T*-69', 'SNN'), (u'lives', 'SNN'), (u'in', 'MISC'), (u'an', 'MISC'), (u'expensive', 'SNN'), (u'high-rise', 'SNN'), (u'apartment', 'SNN'), (u'building', 'SNN'), (u'.', 'MISC')]"
35	[(u'This', 'MISC'), (u'story', 'SNN'), (u'line', 'SNN'), (u'might', 'MISC'), (u'resonate', 'SVB'), (u'more', 'SRB'), (u'strongly', 'SRB'), (u'if', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u'had', 'SVB'), (u'as', 'SRB'), (u'strong', 'SJJ'), (u'a', 'MISC'), (u'presence', 'SNN'), (u'in', 'MISC'), (u'front', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'camera', 'SNN'), (u'as', 'MISC'), (u'he', 'SNN'), (u'does', 'SVB'), (u'*?*', 'MISC'), (u'behind', 'MISC'), (u'it', 'SNN'), (u'.', 'MISC')]	[(u'This', 'MISC'), (u'story', 'SNN'), (u'line', 'SNN'), (u'might', 'MISC'), (u'resonate', 'SNN'), (u'more', 'SRB'), (u'strongly', 'SNN'), (u'if', 'MISC'), (u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u'had', 'SVB'), (u'as', 'MISC'), (u'strong', 'SJJ'), (u'a', 'MISC'), (u'presence', 'SNN'), (u'in', 'MISC'), (u'front', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'camera', 'SNN'), (u'as', 'MISC'), (u'he', 'SNN'), (u'does', 'SVB'), (u'*?*', 'MISC'), (u'behind', 'SNN'), (u'it', 'SNN'), (u'.', 'MISC')]
36	"[(u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u""'s"", 'MISC'), (u'final', 'SJJ'), (u'purpose', 'SNN'), (u'is', 'SVB'), (u""n't"", 'SRB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'glamorize', 'SVB'), (u'the', 'MISC'), (u'Artist', 'SNN'), (u""'s"", 'MISC'), (u'vagabond', 'SNN'), (u'existence', 'SNN'), (u'.', 'MISC')]"	"[(u'Mr.', 'SNN'), (u'Lane', 'SNN'), (u""'s"", 'MISC'), (u'final', 'SNN'), (u'purpose', 'SNN'), (u'is', 'SVB'), (u""n't"", 'SRB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'glamorize', 'SNN'), (u'the', 'MISC'), (u'Artist', 'SNN'), (u""'s"", 'MISC'), (u'vagabond', 'SNN'), (u'existence', 'SNN'), (u'.', 'MISC')]"
37	[(u'He', 'SNN'), (u'has', 'SVB'), (u'a', 'MISC'), (u'point', 'SNN'), (u'0', 'MISC'), (u'he', 'SNN'), (u'wants', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'make', 'SVB'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u'and', 'MISC'), (u'he', 'SNN'), (u'makes', 'SVB'), (u'it', 'SNN'), (u',', 'MISC'), (u'with', 'MISC'), (u'a', 'MISC'), (u'great', 'SJJ'), (u'deal', 'SNN'), (u'of', 'MISC'), (u'force', 'SNN'), (u'.', 'MISC')]	[(u'He', 'SNN'), (u'has', 'SVB'), (u'a', 'MISC'), (u'point', 'SNN'), (u'0', 'MISC'), (u'he', 'SNN'), (u'wants', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'make', 'SVB'), (u'*T*-2', 'MISC'), (u',', 'MISC'), (u'and', 'MISC'), (u'he', 'SNN'), (u'makes', 'SVB'), (u'it', 'SNN'), (u',', 'MISC'), (u'with', 'MISC'), (u'a', 'MISC'), (u'great', 'SJJ'), (u'deal', 'SNN'), (u'of', 'MISC'), (u'force', 'SNN'), (u'.', 'MISC')]
38	"[(u'The', 'MISC'), (u'movie', 'SNN'), (u'ends', 'SVB'), (u'with', 'MISC'), (u'sound', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'sound', 'SNN'), (u'of', 'MISC'), (u'street', 'SNN'), (u'people', 'SNN'), (u'talking', 'SVB'), (u',', 'MISC'), (u'and', 'MISC'), (u'there', 'MISC'), (u'is', 'SVB'), (u""n't"", 'SRB'), (u'anything', 'SNN'), (u'whimsical', 'SJJ'), (u'or', 'MISC'), (u'enviable', 'SJJ'), (u'in', 'MISC'), (u'those', 'MISC'), (u'rough', 'SJJ'), (u',', 'MISC'), (u'beaten', 'SJJ'), (u'voices', 'SNN'), (u'.', 'MISC')]"	"[(u'The', 'MISC'), (u'movie', 'SNN'), (u'ends', 'SNN'), (u'with', 'MISC'), (u'sound', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'sound', 'SNN'), (u'of', 'MISC'), (u'street', 'SNN'), (u'people', 'SNN'), (u'talking', 'SVB'), (u',', 'MISC'), (u'and', 'MISC'), (u'there', 'MISC'), (u'is', 'SVB'), (u""n't"", 'SRB'), (u'anything', 'SNN'), (u'whimsical', 'SNN'), (u'or', 'MISC'), (u'enviable', 'SNN'), (u'in', 'MISC'), (u'those', 'MISC'), (u'rough', 'SNN'), (u',', 'MISC'), (u'beaten', 'SNN'), (u'voices', 'SNN'), (u'.', 'MISC')]"
39	"[(u'The', 'MISC'), (u'French', 'SJJ'), (u'film', 'SNN'), (u'maker', 'SNN'), (u'Claude', 'SNN'), (u'Chabrol', 'SNN'), (u'has', 'SVB'), (u'managed', 'SVB'), (u'another', 'MISC'), (u'kind', 'SNN'), (u'of', 'MISC'), (u'weird', 'SJJ'), (u'achievement', 'SNN'), (u'with', 'MISC'), (u'his', 'SNN'), (u'``', 'MISC'), (u'Story', 'SNN'), (u'of', 'MISC'), (u'Women', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"	"[(u'The', 'MISC'), (u'French', 'SNN'), (u'film', 'SNN'), (u'maker', 'SNN'), (u'Claude', 'SNN'), (u'Chabrol', 'SNN'), (u'has', 'SVB'), (u'managed', 'SNN'), (u'another', 'MISC'), (u'kind', 'SNN'), (u'of', 'MISC'), (u'weird', 'SNN'), (u'achievement', 'SNN'), (u'with', 'MISC'), (u'his', 'SNN'), (u'``', 'MISC'), (u'Story', 'SNN'), (u'of', 'MISC'), (u'Women', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"
40	"[(u'He', 'SNN'), (u'has', 'SVB'), (u'made', 'SVB'), (u'a', 'MISC'), (u'harsh', 'SJJ'), (u',', 'MISC'), (u'brilliant', 'SJJ'), (u'picture', 'SNN'), (u'--', 'MISC'), (u'one', 'MISC'), (u'that', 'MISC'), (u'*T*-70', 'MISC'), (u""'s"", 'SVB'), (u'captivating', 'SJJ'), (u'--', 'MISC'), (u'about', 'MISC'), (u'a', 'MISC'), (u'character', 'SNN'), (u'who', 'MISC'), (u',', 'MISC'), (u'*-2', 'MISC'), (u'viewed', 'SVB'), (u'*-3', 'MISC'), (u'from', 'MISC'), (u'the', 'MISC'), (u'most', 'SRB'), (u'sympathetic', 'SJJ'), (u'angle', 'SNN'), (u',', 'MISC'), (u'*T*-1', 'MISC'), (u'would', 'MISC'), (u'seem', 'SVB'), (u'disagreeable', 'SJJ'), (u'.', 'MISC')]"	"[(u'He', 'SNN'), (u'has', 'SVB'), (u'made', 'SVB'), (u'a', 'MISC'), (u'harsh', 'SNN'), (u',', 'MISC'), (u'brilliant', 'SNN'), (u'picture', 'SNN'), (u'--', 'MISC'), (u'one', 'MISC'), (u'that', 'MISC'), (u'*T*-70', 'SNN'), (u""'s"", 'MISC'), (u'captivating', 'SNN'), (u'--', 'MISC'), (u'about', 'MISC'), (u'a', 'MISC'), (u'character', 'SNN'), (u'who', 'MISC'), (u',', 'MISC'), (u'*-2', 'MISC'), (u'viewed', 'SNN'), (u'*-3', 'MISC'), (u'from', 'MISC'), (u'the', 'MISC'), (u'most', 'SRB'), (u'sympathetic', 'SNN'), (u'angle', 'SNN'), (u',', 'MISC'), (u'*T*-1', 'MISC'), (u'would', 'MISC'), (u'seem', 'SNN'), (u'disagreeable', 'SNN'), (u'.', 'MISC')]"
